networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
MathematicaGraph7555.txt,2,4,4,4,1,2,5,3,7,2,2,3,2,12,1,3,2,3,4,3,1000000,5,5,1,3,3,2,3,3,4,12,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7556.txt,3,4,5,5,1,2,6,3,8,3,2,3,2,14,1,3,2,4,5,3,1000000,6,5,1,3,3,2,4,3,5,14,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7557.txt,3,4,5,4,1,2,6,3,8,3,2,4,2,14,1,3,2,4,5,4,1000000,6,5,1,3,4,2,4,3,5,14,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7558.txt,2,4,4,5,1,3,5,3,8,2,2,3,2,12,1,4,2,4,5,3,1000000,6,6,2,3,3,2,4,3,4,12,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7559.txt,3,5,5,5,1,2,6,3,8,3,2,3,3,14,1,3,2,4,5,3,1000000,6,5,1,3,3,3,4,3,5,14,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7560.txt,3,4,4,5,2,2,5,3,8,3,2,3,2,12,1,3,2,4,5,3,1000000,6,5,1,3,3,2,4,3,4,12,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7561.txt,3,5,5,4,1,2,5,3,8,3,2,4,3,14,1,3,2,4,5,4,1000000,6,5,1,3,4,3,4,3,4,14,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7562.txt,3,4,4,5,1,3,5,3,8,3,2,3,2,12,1,4,2,4,5,3,1000000,6,6,2,3,3,2,4,3,4,12,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7563.txt,2,3,3,6,1,4,4,2,8,2,2,2,2,10,1,5,2,5,6,2,1000000,6,6,3,3,2,2,4,2,3,10,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7564.txt,3,4,4,5,2,3,5,3,8,3,2,3,2,12,1,3,2,4,5,3,1000000,6,6,1,3,3,2,4,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7565.txt,3,3,3,5,2,3,4,2,8,3,2,3,2,10,1,4,2,5,6,3,1000000,6,6,2,3,3,2,4,3,3,10,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7566.txt,3,4,4,5,2,2,4,2,8,3,2,3,3,12,1,3,2,4,5,3,1000000,6,5,1,3,3,3,4,3,3,12,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7567.txt,3,3,3,5,2,3,4,2,8,4,2,3,2,10,1,4,2,5,6,3,1000000,6,6,2,3,3,2,4,3,3,10,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7568.txt,4,4,4,4,1,3,4,2,8,4,2,4,3,12,1,4,2,4,5,4,1000000,7,5,2,3,4,3,4,4,3,12,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2
MathematicaGraph7569.txt,3,3,3,5,1,4,4,2,8,3,2,3,2,10,1,5,2,5,6,3,1000000,7,6,3,3,3,2,4,3,3,10,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7570.txt,2,2,2,6,1,5,3,2,8,2,2,2,1,8,1,6,2,6,6,2,1000000,7,7,4,3,2,1,4,2,2,8,5,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7571.txt,2,3,3,6,2,4,4,2,8,2,2,2,2,10,1,4,2,5,6,2,1000000,6,6,2,3,2,2,4,2,3,10,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7572.txt,3,3,3,5,2,3,4,2,8,3,2,3,2,10,1,3,2,4,5,3,1000000,6,6,1,3,3,2,4,3,3,10,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7573.txt,2,2,2,6,2,4,3,2,8,3,2,2,1,8,1,5,2,6,6,2,1000000,6,6,3,3,2,1,4,2,2,8,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7574.txt,3,4,6,5,1,2,7,4,9,3,2,4,3,16,1,3,2,4,5,4,1000000,6,6,1,4,4,3,4,3,6,16,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7575.txt,4,4,6,5,1,2,7,4,9,4,2,4,3,16,1,3,2,4,5,4,1000000,7,6,1,4,4,3,5,3,6,16,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7576.txt,3,4,5,6,1,3,6,3,9,3,2,3,2,14,1,4,2,4,6,3,1000000,7,6,2,4,3,2,5,3,5,14,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7577.txt,3,5,6,5,1,2,7,4,9,3,2,4,3,16,1,3,2,4,5,4,1000000,6,6,1,4,4,3,5,3,6,16,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7578.txt,3,4,5,5,2,2,6,3,9,4,2,4,2,14,1,3,2,4,6,4,1000000,6,6,1,4,4,2,5,3,5,14,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7579.txt,4,5,6,5,1,2,6,3,9,4,2,4,3,16,1,3,2,4,5,4,1000000,7,5,1,4,4,3,5,3,5,16,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7580.txt,3,4,5,5,1,3,6,3,9,3,2,4,2,14,1,4,2,4,6,4,1000000,7,6,2,4,4,2,5,3,5,14,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7581.txt,2,4,4,6,1,4,5,3,9,2,2,3,2,12,1,5,2,5,6,3,1000000,7,7,3,4,3,2,5,3,4,12,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7582.txt,3,5,5,6,2,3,6,3,9,3,2,3,3,14,1,3,2,4,6,3,1000000,6,6,1,4,3,3,5,3,5,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7583.txt,4,5,5,5,2,2,6,3,9,4,2,4,3,14,1,3,2,4,6,4,1000000,7,6,1,4,4,3,5,3,5,14,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7584.txt,3,4,4,6,2,3,5,3,9,3,2,3,2,12,1,4,2,5,6,3,1000000,7,6,2,4,3,2,5,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7585.txt,3,5,5,5,2,2,5,3,9,3,2,4,3,14,1,3,2,4,6,4,1000000,6,6,1,4,4,3,5,3,4,14,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7586.txt,3,5,5,6,1,3,6,3,9,3,2,3,3,14,1,4,2,4,6,3,1000000,6,6,2,4,3,3,5,3,5,14,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7587.txt,3,4,4,6,2,3,5,3,9,4,2,3,2,12,1,4,2,5,6,3,1000000,6,6,2,4,3,2,5,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7588.txt,4,5,5,5,1,3,5,3,9,4,2,4,3,14,1,4,2,4,6,4,1000000,7,6,2,4,4,3,5,4,4,14,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7589.txt,3,4,4,6,1,4,5,3,9,3,2,3,2,12,1,5,2,5,6,3,1000000,7,7,3,4,3,2,5,3,4,12,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7590.txt,2,3,3,7,1,5,4,2,9,2,2,2,2,10,1,6,2,6,7,2,1000000,7,7,4,4,2,2,4,2,3,10,5,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7591.txt,3,4,5,5,2,3,6,3,9,3,2,4,2,14,1,3,2,4,6,4,1000000,7,6,1,4,4,2,5,3,5,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7592.txt,4,4,5,5,2,3,6,3,9,4,2,4,2,14,1,3,2,4,6,4,1000000,7,6,1,4,4,2,5,3,5,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7593.txt,3,4,4,6,2,4,5,3,9,3,2,3,2,12,1,4,2,5,6,3,1000000,7,7,2,4,3,2,4,3,4,12,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7594.txt,4,4,4,5,2,3,5,3,9,4,2,4,2,12,1,3,2,4,6,4,1000000,7,6,1,4,4,2,5,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7595.txt,4,5,5,5,2,2,5,3,9,4,2,4,3,14,1,3,2,4,6,4,1000000,7,6,1,4,4,3,5,3,4,14,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7596.txt,4,4,4,5,2,3,5,3,9,4,2,4,2,12,1,4,2,5,6,4,1000000,7,7,2,4,4,2,5,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7597.txt,3,3,3,6,2,4,4,2,9,3,2,3,2,10,1,5,2,6,7,3,1000000,7,7,3,4,3,2,5,3,3,10,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7598.txt,3,5,5,5,2,3,5,3,9,3,2,4,3,14,1,3,2,4,6,4,1000000,7,6,1,4,4,3,5,3,4,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7599.txt,3,4,4,6,2,3,4,2,9,3,2,3,3,12,1,4,2,5,6,3,1000000,7,6,2,4,3,3,5,3,3,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7600.txt,3,4,4,6,2,4,5,3,9,3,2,3,2,12,1,4,2,5,6,3,1000000,7,7,2,4,3,2,5,3,4,12,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7601.txt,3,3,3,6,2,4,4,2,9,4,2,3,2,10,1,4,2,6,7,3,1000000,7,7,2,4,3,2,5,3,3,10,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7602.txt,3,4,4,6,2,3,4,2,9,3,2,3,3,12,1,3,2,4,6,3,1000000,6,6,1,4,3,3,5,3,3,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7603.txt,4,4,4,5,2,3,4,2,9,4,2,4,3,12,1,4,2,5,6,4,1000000,7,6,2,4,4,3,5,4,3,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7604.txt,3,3,3,6,2,4,4,2,9,4,2,3,2,10,1,5,2,6,7,3,1000000,7,7,3,4,3,2,5,3,3,10,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7605.txt,4,5,5,5,1,3,4,2,9,4,2,4,4,12,1,4,2,4,6,4,1000000,8,5,2,4,4,4,5,4,3,12,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7606.txt,4,4,4,5,1,4,4,2,9,4,2,4,3,12,1,5,2,5,6,4,1000000,8,6,3,4,4,3,5,4,3,12,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7607.txt,3,3,3,6,1,5,4,2,9,3,2,3,2,10,1,6,2,6,7,3,1000000,8,7,4,4,3,2,5,3,3,10,5,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7608.txt,2,2,2,7,1,6,3,2,9,2,2,2,1,8,1,7,2,7,7,2,1000000,8,8,5,4,2,1,4,2,2,8,6,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7609.txt,2,4,4,6,2,4,5,3,9,2,2,3,2,12,1,4,2,5,6,3,1000000,7,7,2,4,3,2,4,3,4,12,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7610.txt,3,4,4,6,2,3,5,3,9,3,2,3,2,12,1,3,2,4,6,3,1000000,6,6,1,4,3,2,5,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7611.txt,2,3,3,7,2,5,4,2,9,2,2,2,2,10,1,5,2,6,7,2,1000000,7,7,3,4,2,2,4,2,3,10,5,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7612.txt,3,3,3,6,2,4,4,2,9,3,2,3,2,10,1,4,2,5,6,3,1000000,7,7,2,4,3,2,5,3,3,10,4,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7613.txt,3,3,3,6,3,3,4,2,9,4,2,3,2,10,1,4,2,5,6,3,1000000,6,6,2,4,3,2,5,3,3,10,3,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7614.txt,2,2,2,7,2,5,3,2,9,3,2,2,1,8,1,6,2,7,7,2,1000000,7,7,4,4,2,1,4,2,2,8,5,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7615.txt,2,3,3,7,2,5,4,2,9,2,2,2,2,10,1,4,2,6,7,2,1000000,7,7,3,4,2,2,4,2,3,10,5,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7616.txt,2,2,2,7,2,5,3,2,9,4,2,2,1,8,1,5,2,7,7,2,1000000,7,7,3,4,2,1,4,2,2,8,5,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
P8.txt,3,4,6,4,1,1,7,4,8,3,2,4,3,14,1,2,2,3,4,4,1000000,6,5,1,3,4,3,4,3,6,14,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
PetersonGraph.txt,3,4,4,4,2,5,2,2,10,3,3,5,3,6,3,3,2,3,5,6,5,6,4,2,7,5,3,7,3,3,6,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
Ramsey_Cubic.txt,4,6,6,7,2,5,5,3,14,4,2,7,5,10,2,3,2,4,7,7,6,8,7,1,10,7,5,10,5,4,10,5,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
Siemion.txt,5,6,6,5,2,6,3,3,14,5,3,7,5,9,3,3,2,4,7,9,5,7,7,2,10,7,5,10,5,4,9,6,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,2
T1.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,4,3,4,4,2,2,3,3,2,2,2,4,2,2,4,2,2,4,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
T10.txt,2,2,2,6,1,5,2,2,11,2,4,5,3,6,3,8,4,5,7,5,3,6,3,3,13,5,3,16,3,3,6,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
T11.txt,2,4,4,3,2,6,3,3,12,2,4,6,5,6,5,5,3,2,6,9,3,4,4,4,15,6,5,15,4,3,6,6,2,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
T12.txt,2,3,3,8,2,6,3,2,14,2,4,6,3,7,3,8,4,4,9,6,3,8,4,3,17,6,3,20,4,3,7,6,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
T13.txt,2,4,4,6,1,6,3,3,14,2,3,7,4,7,4,6,3,3,8,8,3,6,4,4,18,7,4,19,4,3,7,6,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
T14.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,4,3,4,4,2,2,3,3,2,2,2,4,2,2,4,2,2,4,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
T15.txt,1,2,1,3,1,3,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,2,2,7,3,2,8,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
T16.txt,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,3,3,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
T17.txt,1,2,1,2,1,3,2,1,7,1,4,3,3,5,3,6,4,2,4,5,3,4,3,2,7,3,3,8,2,3,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
T18.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,5,3,2,3,5,3,3,2,3,7,3,3,7,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
T19.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,3,5,4,2,4,5,3,3,3,2,7,3,3,8,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
T2.txt,1,2,1,2,1,3,2,1,6,1,4,3,2,5,3,5,4,2,3,4,3,3,2,2,6,3,2,6,2,2,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
T3.txt,2,2,2,2,1,4,2,2,6,2,3,3,2,4,4,4,3,2,3,4,3,2,2,3,6,3,2,6,2,2,4,4,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
T4.txt,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,3,3,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
T5.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,5,3,2,3,5,3,3,2,3,7,3,3,7,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
T6.txt,1,2,1,2,1,3,2,1,7,1,4,3,3,5,3,6,4,2,4,5,3,4,3,2,7,3,3,8,2,3,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
T7.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,3,5,4,2,4,5,3,3,3,2,7,3,3,8,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
T8.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,5,3,2,3,5,3,3,2,3,7,3,3,7,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
T9.txt,2,3,3,3,1,5,2,2,9,2,4,4,3,6,4,5,3,2,4,6,3,4,3,3,10,4,3,11,3,3,6,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
Wheel6.txt,1,2,1,2,1,3,2,1,6,1,4,3,2,5,3,5,3,2,3,4,3,3,3,2,5,3,2,5,2,2,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
Wheel7.txt,1,2,1,3,1,2,2,1,7,1,3,3,2,6,2,6,3,3,4,4,3,4,3,1,5,3,2,6,3,3,6,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic10.txt,3,4,4,4,2,4,4,3,10,3,3,5,4,9,3,3,3,3,5,6,3,5,5,2,7,5,4,7,3,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic100.txt,4,4,6,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,6,6,2,9,6,4,9,4,4,8,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic101.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,6,6,2,9,6,4,9,4,4,8,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic102.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,6,6,2,9,6,4,9,4,3,8,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic103.txt,4,5,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,6,6,2,9,6,4,9,4,3,8,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic104.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,2,3,6,7,4,7,5,2,9,6,4,9,4,3,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic105.txt,4,4,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,7,5,2,9,6,4,9,4,4,8,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic106.txt,4,5,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,7,5,2,9,6,4,9,4,3,8,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic107.txt,4,4,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,5,6,6,2,9,6,4,9,4,4,8,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic108.txt,3,4,5,5,2,4,3,3,12,3,3,6,5,9,3,3,2,3,6,7,4,6,6,2,9,6,5,9,4,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic109.txt,4,4,6,6,2,4,4,3,12,4,2,6,4,8,3,3,2,3,6,6,4,6,6,2,9,6,4,9,4,4,8,4,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic11.txt,3,4,5,4,2,4,3,3,10,3,3,5,3,8,3,3,3,3,5,6,3,6,4,2,7,5,3,7,3,4,8,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1
cubic110.txt,4,6,6,6,2,5,3,3,12,4,2,6,4,8,3,3,2,3,6,6,4,6,6,2,9,6,4,9,4,3,8,5,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
