,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
cubic16.txt,3,4,4,4,2,4,3,2,10,3,3,5,4,8,3,3,3,3,5,6,3,0.333333333,36.00347201,0.1,0.640740741,0.1,82,1.120614758,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic17.txt,3,4,4,4,2,4,3,3,10,3,3,5,4,8,3,3,3,3,5,6,3,0.333333333,36.68161503,0.1,0.62962963,0.1,85,0.92234873,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic18.txt,3,4,5,4,2,4,3,3,10,3,3,5,4,7,3,3,3,3,5,6,3,0.333333333,36.25442165,0.1,0.633333333,0.1,84,1.096788074,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic19.txt,3,4,4,4,1,3,3,3,10,3,3,5,4,8,3,3,3,3,5,6,3,0.333333333,37.69671466,0.2,0.622222222,0.2,87,0.885092459,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic2.txt,2,2,2,2,1,3,2,2,6,2,3,3,2,5,3,3,3,2,3,4,3,0.6,25.07448932,0.333333333,0.8,0.333333333,21,2,1,1,3,3,3,6,3.674234614,54,81,2,2,3,3,6,6,1,1,1,2.5,0,3,6,6,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic20.txt,3,4,4,4,2,4,3,2,10,3,3,5,3,7,3,3,3,3,5,6,3,0.333333333,38.0188033,0.3,0.633333333,0.3,84,1.120614758,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic21.txt,3,4,4,4,2,4,3,3,10,3,3,5,4,8,3,3,3,3,5,6,3,0.333333333,37.01785316,0.2,0.637037037,0.2,83,1.064567668,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic22.txt,3,4,4,5,2,5,3,3,10,3,2,5,3,8,3,3,2,3,5,5,4,0.333333333,35.83203791,0,0.62962963,0,85,1,1,3,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic23.txt,3,4,4,4,2,4,3,2,10,3,3,5,3,7,3,3,2,3,5,6,4,0.333333333,34.72233375,0,0.651851852,0,79,1.438447187,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic24.txt,3,4,4,4,2,4,3,3,10,3,3,5,4,7,3,3,2,3,5,6,4,0.333333333,34.97449338,0,0.644444444,0,81,1.381966011,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic25.txt,3,4,4,5,2,4,3,3,10,3,2,5,4,8,3,3,2,3,5,5,4,0.333333333,35.40679167,0,0.62962963,0,85,1.381966011,1,3,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic26.txt,3,4,5,4,2,4,3,3,10,4,3,5,4,7,3,3,2,3,5,6,4,0.333333333,35.47908498,0,0.62962963,0,85,1.381966011,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic27.txt,3,4,4,4,2,5,2,2,10,3,3,5,3,6,3,3,2,3,5,6,5,0.333333333,34.2182872,0,0.666666667,0,75,2,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
cubic28.txt,3,5,6,5,2,5,6,3,12,3,3,6,4,13,3,3,3,3,6,7,3,0.272727273,49.84523993,0.416666667,0.516666667,0.472222222,184,0.167742203,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic29.txt,4,4,5,5,2,5,5,3,12,4,3,6,4,12,3,3,3,3,6,7,3,0.272727273,48.45338911,0.333333333,0.529292929,0.361111111,172,0.180787421,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic3.txt,2,2,2,3,2,4,2,2,6,3,2,3,3,6,3,3,2,2,3,3,4,0.6,24.13532399,0,0.8,0,21,3,1,3,3,3,3,6,3.674234614,54,81,2,2,3,3,6,6,1,1,1,2.5,0,3,6,6,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
cubic30.txt,3,4,5,5,2,5,6,3,12,3,3,6,4,13,3,3,3,3,6,7,3,0.272727273,47.78915625,0.25,0.522979798,0.277777778,178,0.179153818,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic31.txt,4,4,5,5,2,4,5,3,12,4,3,6,4,10,3,3,3,3,6,7,3,0.272727273,45.12485954,0.166666667,0.558585859,0.166666667,150,0.411262447,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic32.txt,4,4,5,5,2,6,5,3,12,4,3,6,4,12,3,3,3,3,6,7,3,0.272727273,47.10611296,0.166666667,0.529292929,0.194444444,172,0.180787421,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic33.txt,3,4,5,5,2,5,4,3,12,3,3,6,5,10,3,3,3,3,6,7,3,0.272727273,44.63115932,0.083333333,0.558080808,0.083333333,149,0.424226527,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic34.txt,3,4,5,5,2,4,4,3,12,3,3,6,4,10,3,3,3,3,6,7,3,0.272727273,46.12066357,0.25,0.558080808,0.25,149,0.424226527,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic35.txt,4,4,6,6,2,6,4,4,12,4,2,6,5,10,3,3,2,3,6,6,4,0.272727273,44.14445517,0,0.553030303,0,152,0.438447187,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic36.txt,4,4,6,5,2,5,4,4,12,4,3,6,4,10,3,3,3,3,6,7,3,0.272727273,45.63732124,0.166666667,0.553030303,0.166666667,152,0.438447187,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic37.txt,4,4,6,4,2,4,4,4,12,4,3,6,4,9,3,3,3,3,6,8,3,0.272727273,47.13248999,0.333333333,0.553030303,0.333333333,152,0.438447187,2,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic38.txt,3,5,5,5,2,4,4,3,12,3,3,6,4,10,3,3,3,3,6,7,3,0.272727273,45.89062254,0.25,0.559343434,0.277777778,149,0.447118731,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic39.txt,4,5,5,5,2,5,4,3,12,4,3,6,4,10,3,3,3,3,6,7,3,0.272727273,44.94265308,0.166666667,0.565656566,0.194444444,146,0.452889842,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic4.txt,2,4,4,3,2,4,3,3,8,2,3,4,3,7,3,3,3,2,4,5,3,0.428571429,33.73868346,0.5,0.678571429,0.583333333,50,0.763932023,1,2,4,4,4,8,4.898979486,72,108,2,3,4,4,8,8,1,1,1,3,0,3,8,8,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic40.txt,4,5,5,5,2,4,5,3,12,4,3,6,4,11,3,3,3,3,6,7,3,0.272727273,46.30260944,0.25,0.554040404,0.277777778,154,0.337172811,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic41.txt,3,5,5,5,2,5,4,3,12,3,3,6,4,10,3,3,3,3,6,7,3,0.272727273,45.76518893,0.166666667,0.553030303,0.194444444,153,0.344557618,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic42.txt,3,5,5,4,2,4,4,3,12,3,3,6,4,10,3,3,3,3,6,8,3,0.272727273,47.22985922,0.333333333,0.553030303,0.361111111,153,0.344557618,1,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic43.txt,4,4,6,5,2,5,4,3,12,4,3,6,4,9,3,3,3,3,6,7,3,0.272727273,45.58501003,0.25,0.569444444,0.277777778,143,0.480025684,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic44.txt,4,4,5,5,2,5,4,3,12,4,3,6,4,10,3,3,3,3,6,7,3,0.272727273,44.9005153,0.166666667,0.565656566,0.194444444,145,0.491215954,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic45.txt,3,4,6,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,46.95537133,0.333333333,0.559343434,0.361111111,148,0.477421144,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic46.txt,4,5,6,4,2,4,5,3,12,4,3,6,4,11,3,3,3,3,6,8,3,0.272727273,47.72072675,0.333333333,0.544949495,0.388888889,160,0.290724641,2,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic47.txt,4,5,5,5,2,5,4,3,12,4,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.63909552,0.166666667,0.573232323,0.194444444,141,0.485863071,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic48.txt,3,5,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,45.63213972,0.25,0.565656566,0.277777778,146,0.438447187,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic49.txt,4,4,6,5,2,5,4,4,12,4,3,6,4,10,3,3,3,3,6,7,3,0.272727273,46.28095673,0.25,0.556818182,0.277777778,150,0.490007602,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic5.txt,2,3,3,3,1,3,3,2,8,2,3,4,3,6,3,3,3,2,4,5,3,0.428571429,30.97135041,0.25,0.702380952,0.25,46,1.267949192,1,2,4,4,4,8,4.898979486,72,108,2,3,4,4,8,8,1,1,1,3,0,3,8,8,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic50.txt,3,6,6,5,2,5,5,3,12,3,3,6,4,11,3,3,3,3,6,7,3,0.272727273,47.3556348,0.333333333,0.547474747,0.388888889,158,0.354248689,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic51.txt,3,5,6,5,2,4,4,4,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,47.39503908,0.333333333,0.551767677,0.361111111,152,0.485863071,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic52.txt,3,5,5,5,2,5,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,45.05415982,0.166666667,0.560606061,0.194444444,147,0.485863071,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic53.txt,3,5,6,4,2,5,4,3,12,3,3,6,4,9,3,3,3,3,6,8,3,0.272727273,46.51523011,0.333333333,0.568181818,0.361111111,143,0.485863071,1,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic54.txt,3,5,6,5,2,5,4,3,12,3,3,6,4,10,3,3,3,3,6,7,3,0.272727273,48.40270972,0.416666667,0.550505051,0.472222222,153,0.381966011,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic55.txt,3,5,7,4,3,5,4,4,12,3,3,6,4,9,3,3,3,3,6,8,3,0.272727273,50.42873819,0.5,0.534090909,0.583333333,162,0.485863071,1,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic56.txt,3,4,5,5,1,3,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.66589261,0.166666667,0.565656566,0.166666667,144,0.657076917,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic57.txt,4,4,5,5,2,4,4,3,12,4,3,6,5,9,3,3,3,3,6,7,3,0.272727273,43.61888165,0.083333333,0.573232323,0.083333333,140,0.664166037,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic58.txt,3,4,5,5,1,3,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.32052821,0.166666667,0.570707071,0.166666667,142,0.628326258,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic59.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,44.01161757,0.166666667,0.580808081,0.166666667,136,0.735650624,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic6.txt,3,3,3,3,2,4,2,2,8,3,3,4,3,6,3,3,3,2,4,5,3,0.428571429,30.03606848,0.125,0.714285714,0.125,44,1.438447187,2,2,4,4,4,8,4.898979486,72,108,2,3,4,4,8,8,1,1,1,3,0,3,8,8,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic60.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.11500279,0.083333333,0.580808081,0.083333333,136,0.763932023,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic61.txt,3,5,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.87324058,0.166666667,0.578282828,0.166666667,138,0.714527765,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic62.txt,4,4,5,5,2,4,4,3,12,4,3,6,4,10,3,3,3,3,6,7,3,0.272727273,43.3014124,0.083333333,0.577020202,0.083333333,139,0.639865574,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic63.txt,3,5,5,5,1,3,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.05952316,0.166666667,0.577020202,0.166666667,139,0.612331551,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic64.txt,4,4,5,5,2,4,4,3,12,4,3,6,4,9,3,3,3,3,6,7,3,0.272727273,42.91096247,0.083333333,0.582070707,0.083333333,136,0.732886433,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic65.txt,3,4,5,5,2,5,3,3,12,3,3,6,4,9,3,3,2,3,6,7,4,0.272727273,42.08576056,0,0.583333333,0,135,0.775976343,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic66.txt,4,4,5,5,2,5,3,3,12,4,3,6,5,8,3,3,2,3,6,7,4,0.272727273,42.58760164,0,0.580808081,0,136,0.676595724,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic67.txt,3,4,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.95991416,0.25,0.575757576,0.25,139,0.729402565,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic68.txt,3,4,5,5,2,5,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.12975396,0.166666667,0.575757576,0.166666667,139,0.775976343,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
